L,X,"DFLEGENDRE(L,X)",ACTUAL,% ERROR
0,0.901315231947341,0,0,#DIV/0!
1,0.901315231947341,1,1,0
2,0.901315231947341,2.70394569584202,2.70394569584202,0
3,0.901315231947341,4.59276860505217,4.59276860505217,0
4,0.901315231947341,6.05364777347778,,
5,0.901315231947341,6.53559037461396,,
6,0.901315231947341,5.69500241152424,5.69500241152423,0
7,0.901315231947341,3.49662813849826,,
8,0.901315231947341,0.244777676152635,,
9,0.901315231947341,-3.46488522890182,-3.46488522890183,0
10,0.901315231947341,-6.86487773365989,,
11,0.901315231947341,-9.18220586849598,,
12,0.901315231947341,-9.81553577050638,-9.8155357705064,0
13,0.901315231947341,-8.48363510013223,-8.4836351001322,-3.97833942057206E-15
14,0.901315231947341,-5.31046897998328,,
15,0.901315231947341,-0.825090309346942,,
16,0.901315231947341,4.12758955398597,4.127589553986,8.39205495489593E-15
