L,X,"FLEGENDRE(L,X)",ACTUAL,% ERROR
0,0.901315231947341,1,1,0
1,0.901315231947341,0.901315231947341,0.901315231947341,0
2,0.901315231947341,0.718553721010434,0.718553721010434,0
3,0.901315231947341,0.478528868233679,0.478528868233679,0
4,0.901315231947341,0.215869085506865,0.215869085506865,0
5,0.901315231947341,-0.0326041238139585,-0.0326041238139589,1.23437099160541E-14
6,0.901315231947341,-0.233766325855054,,
7,0.901315231947341,-0.36334831569144,,
8,0.901315231947341,-0.409500786317652,-0.409500786317652,0
9,0.901315231947341,-0.374192389990133,,
10,0.901315231947341,-0.272253363790198,,
11,0.901315231947341,-0.128289479862891,-0.12828947986289,-5.40877857741974E-15
12,0.901315231947341,0.0279428307345495,,
13,0.901315231947341,0.16685432557493,,
14,0.901315231947341,0.264087751406389,,
15,0.901315231947341,0.304453501095782,,
16,0.901315231947341,0.284084352848827,0.284084352848826,0
