L,M,THETA,PHI,RE(YLM),IM(YLM),ACTUAL
0,-10,0.2918,0.4442,               (-0.0000000000000000,0.0000000000000000),
0,-9,0.2918,0.4442,               (-0.0000000000000000,0.0000000000000000),
0,-8,0.2918,0.4442,               (-0.0000000000000000,0.0000000000000000),
0,-7,0.2918,0.4442,               (0.0000000000000000,-0.0000000000000000),
0,-6,0.2918,0.4442,               (0.0000000000000000,-0.0000000000000000),
0,-5,0.2918,0.4442,               (0.0000000000000000,-0.0000000000000000),
0,-4,0.2918,0.4442,               (0.0000000000000000,-0.0000000000000000),
0,-3,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000),
0,-2,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000),
0,-1,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000),
0,0,0.2918,0.4442,               (0.28209479177387814,0.0000000000000000),0.282095...
0,1,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000),
0,2,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000),
0,3,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000),
0,4,0.2918,0.4442,               (-0.0000000000000000,0.0000000000000000),
0,5,0.2918,0.4442,               (-0.0000000000000000,0.0000000000000000),
0,6,0.2918,0.4442,               (-0.0000000000000000,0.0000000000000000),
0,7,0.2918,0.4442,               (-0.0000000000000000,0.0000000000000000),
0,8,0.2918,0.4442,               (0.0000000000000000,-0.0000000000000000),
0,9,0.2918,0.4442,               (0.0000000000000000,-0.0000000000000000),
0,10,0.2918,0.4442,               (0.0000000000000000,-0.0000000000000000),
1,-10,0.2918,0.4442,               (-0.0000000000000000,0.0000000000000000),
1,-9,0.2918,0.4442,               (-0.0000000000000000,0.0000000000000000),
1,-8,0.2918,0.4442,               (-0.0000000000000000,0.0000000000000000),
1,-7,0.2918,0.4442,               (0.0000000000000000,-0.0000000000000000),
1,-6,0.2918,0.4442,               (0.0000000000000000,-0.0000000000000000),
1,-5,0.2918,0.4442,               (0.0000000000000000,-0.0000000000000000),
1,-4,0.2918,0.4442,               (0.0000000000000000,-0.0000000000000000),
1,-3,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000),
1,-2,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000),
1,-1,0.2918,0.4442,   (8.97451975968383553E-002,-4.27116768562855603E-002),0.0897452... - 0.0427117... i
1,0,0.2918,0.4442,               (0.46794811568666494,0.0000000000000000),
1,1,0.2918,0.4442,  (-8.97451975968383553E-002,-4.27116768562855603E-002),
1,2,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000),
1,3,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000),
1,4,0.2918,0.4442,               (-0.0000000000000000,0.0000000000000000),
1,5,0.2918,0.4442,               (-0.0000000000000000,0.0000000000000000),
1,6,0.2918,0.4442,               (-0.0000000000000000,0.0000000000000000),
1,7,0.2918,0.4442,               (-0.0000000000000000,0.0000000000000000),
1,8,0.2918,0.4442,               (0.0000000000000000,-0.0000000000000000),
1,9,0.2918,0.4442,               (0.0000000000000000,-0.0000000000000000),
1,10,0.2918,0.4442,               (0.0000000000000000,-0.0000000000000000),
2,-10,0.2918,0.4442,               (-0.0000000000000000,0.0000000000000000),
2,-9,0.2918,0.4442,               (-0.0000000000000000,0.0000000000000000),
2,-8,0.2918,0.4442,               (-0.0000000000000000,0.0000000000000000),
2,-7,0.2918,0.4442,               (0.0000000000000000,-0.0000000000000000),
2,-6,0.2918,0.4442,               (0.0000000000000000,-0.0000000000000000),
2,-5,0.2918,0.4442,               (0.0000000000000000,-0.0000000000000000),
2,-4,0.2918,0.4442,               (0.0000000000000000,-0.0000000000000000),
2,-3,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000),
2,-2,0.2918,0.4442,   (2.01602680142415648E-002,-2.48085936045086587E-002),0.0201603... - 0.0248086... i
2,-1,0.2918,0.4442,        (0.19219329290789058,-9.14689369508553257E-002),
2,0,0.2918,0.4442,               (0.55247976954116929,0.0000000000000000),0.552480...
2,1,0.2918,0.4442,       (-0.19219329290789058,-9.14689369508553257E-002),-0.192193... - 0.0914689... i
2,2,0.2918,0.4442,    (2.01602680142415648E-002,2.48085936045086587E-002),
2,3,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000),
2,4,0.2918,0.4442,               (-0.0000000000000000,0.0000000000000000),
2,5,0.2918,0.4442,               (-0.0000000000000000,0.0000000000000000),
2,6,0.2918,0.4442,               (-0.0000000000000000,0.0000000000000000),
2,7,0.2918,0.4442,               (-0.0000000000000000,0.0000000000000000),
2,8,0.2918,0.4442,               (0.0000000000000000,-0.0000000000000000),
2,9,0.2918,0.4442,               (0.0000000000000000,-0.0000000000000000),
2,10,0.2918,0.4442,               (0.0000000000000000,-0.0000000000000000),
3,-10,0.2918,0.4442,               (-0.0000000000000000,0.0000000000000000),
3,-9,0.2918,0.4442,               (-0.0000000000000000,0.0000000000000000),
3,-8,0.2918,0.4442,               (-0.0000000000000000,0.0000000000000000),
3,-7,0.2918,0.4442,               (0.0000000000000000,-0.0000000000000000),
3,-6,0.2918,0.4442,               (0.0000000000000000,-0.0000000000000000),
3,-5,0.2918,0.4442,               (0.0000000000000000,-0.0000000000000000),
3,-4,0.2918,0.4442,               (0.0000000000000000,-0.0000000000000000),
3,-3,0.2918,0.4442,   (2.34370625200219004E-003,-9.65259361675131766E-003),
3,-2,0.2918,0.4442,   (5.10842861421331382E-002,-6.28627205541786999E-002),
3,-1,0.2918,0.4442,             (0.30105862038669978,-0.14328029636216286),
3,0,0.2918,0.4442,               (0.56691379014343168,0.0000000000000000),
3,1,0.2918,0.4442,            (-0.30105862038669978,-0.14328029636216286),
3,2,0.2918,0.4442,    (5.10842861421331451E-002,6.28627205541787137E-002),
3,3,0.2918,0.4442,  (-2.34370625200218960E-003,-9.65259361675131593E-003),
3,4,0.2918,0.4442,               (-0.0000000000000000,0.0000000000000000),
3,5,0.2918,0.4442,               (-0.0000000000000000,0.0000000000000000),
3,6,0.2918,0.4442,               (-0.0000000000000000,0.0000000000000000),
3,7,0.2918,0.4442,               (-0.0000000000000000,0.0000000000000000),
3,8,0.2918,0.4442,               (0.0000000000000000,-0.0000000000000000),
3,9,0.2918,0.4442,               (0.0000000000000000,-0.0000000000000000),
3,10,0.2918,0.4442,               (0.0000000000000000,-0.0000000000000000),
4,-10,0.2918,0.4442,               (-0.0000000000000000,0.0000000000000000),
4,-9,0.2918,0.4442,               (-0.0000000000000000,0.0000000000000000),
4,-8,0.2918,0.4442,               (-0.0000000000000000,0.0000000000000000),
4,-7,0.2918,0.4442,               (0.0000000000000000,-0.0000000000000000),
4,-6,0.2918,0.4442,               (0.0000000000000000,-0.0000000000000000),
4,-5,0.2918,0.4442,               (0.0000000000000000,-0.0000000000000000),
4,-4,0.2918,0.4442,  (-6.19958167743095119E-004,-2.96675985693644912E-003),
4,-3,0.2918,0.4442,   (6.73389655780973206E-003,-2.77336662281161828E-002),
4,-2,0.2918,0.4442,        (9.46415670273096921E-002,-0.11646294448148102),
4,-1,0.2918,0.4442,             (0.40259487495615454,-0.19160359176399813),
4,0,0.2918,0.4442,               (0.52145895519163299,0.0000000000000000),
4,1,0.2918,0.4442,            (-0.40259487495615448,-0.19160359176399810),
4,2,0.2918,0.4442,         (9.46415670273096782E-002,0.11646294448148101),
4,3,0.2918,0.4442,  (-6.73389655780973120E-003,-2.77336662281161793E-002),
4,4,0.2918,0.4442,   (-6.19958167743095228E-004,2.96675985693644955E-003),
